timestamp,open,high,low,close
2023-03-07 21:00:00,22047.4,22109.3,21929.0,22046.1
2023-03-07 22:00:00,22046.0,22112.2,21970.7,22098.0
2023-03-07 23:00:00,22098.0,22223.4,22068.1,22187.1
2023-03-08 00:00:00,22187.1,22276.4,22177.0,22234.3
2023-03-08 01:00:00,22234.3,22244.4,22124.4,22162.5
2023-03-08 02:00:00,22162.6,22197.8,22150.6,22165.0
2023-03-08 03:00:00,22165.0,22181.0,22073.3,22141.8
2023-03-08 04:00:00,22141.8,22155.5,22095.8,22133.0
2023-03-08 05:00:00,22133.0,22137.9,21800.0,21944.3
2023-03-08 06:00:00,21944.2,22042.6,21920.4,22015.1
2023-03-08 07:00:00,22015.0,22028.4,21951.3,21962.2
2023-03-08 08:00:00,21962.2,22021.9,21932.8,21980.1
2023-03-08 09:00:00,21980.0,22018.8,21965.0,22003.0
2023-03-08 10:00:00,22003.0,22135.0,21991.9,22099.5
2023-03-08 11:00:00,22099.4,22123.0,22050.0,22061.2
2023-03-08 12:00:00,22061.1,22100.0,21990.0,22007.1
2023-03-08 13:00:00,22007.1,22050.0,21934.4,21981.8
2023-03-08 14:00:00,21981.8,22020.0,21920.0,21962.9
2023-03-08 15:00:00,21963.0,22222.0,21880.0,22129.5
2023-03-08 16:00:00,22129.6,22209.2,22050.1,22131.8
2023-03-08 17:00:00,22131.8,22140.1,22020.0,22026.4
2023-03-08 18:00:00,22026.3,22055.0,21936.0,22014.8
2023-03-08 19:00:00,22014.7,22054.2,21983.1,21993.7
2023-03-08 20:00:00,21993.8,22127.4,21963.2,22095.2
2023-03-08 21:00:00,22095.2,22107.8,21900.0,22005.0
2023-03-08 22:00:00,22004.9,22010.0,21582.1,21792.7
2023-03-08 23:00:00,21792.7,21829.0,21540.5,21695.4
2023-03-09 00:00:00,21695.3,21756.2,21668.6,21711.3
2023-03-09 01:00:00,21711.2,21752.0,21616.5,21694.2
2023-03-09 02:00:00,21694.2,21785.5,21692.9,21761.7
2023-03-09 03:00:00,21761.7,21798.0,21736.1,21762.6
2023-03-09 04:00:00,21762.6,21766.0,21711.1,21729.8
2023-03-09 05:00:00,21729.9,21754.0,21721.1,21729.3
2023-03-09 06:00:00,21729.3,21737.2,21678.1,21734.8
2023-03-09 07:00:00,21734.9,21734.9,21660.0,21680.9
2023-03-09 08:00:00,21680.9,21690.0,21582.0,21674.0
2023-03-09 09:00:00,21674.0,21694.5,21567.0,21631.0
2023-03-09 10:00:00,21631.0,21677.0,21511.1,21639.9
2023-03-09 11:00:00,21639.8,21666.0,21614.1,21664.4
2023-03-09 12:00:00,21664.4,21666.5,21593.1,21603.7
2023-03-09 13:00:00,21603.6,21741.0,21550.0,21698.6
2023-03-09 14:00:00,21698.7,21823.0,21681.7,21715.9
2023-03-09 15:00:00,21716.0,21803.2,21625.4,21637.4
2023-03-09 16:00:00,21637.4,21666.4,21400.0,21470.0
2023-03-09 17:00:00,21470.0,21515.0,21362.3,21462.9
2023-03-09 18:00:00,21462.9,21483.6,20940.4,21001.3
2023-03-09 19:00:00,21001.3,21009.5,20750.0,20845.6
2023-03-09 20:00:00,20845.6,20858.4,20003.5,20098.0
2023-03-09 21:00:00,20098.0,20399.9,20096.9,20204.0
2023-03-09 22:00:00,20203.9,20487.4,20202.6,20328.5
2023-03-09 23:00:00,20328.5,20365.0,20262.7,20348.3
2023-03-10 00:00:00,20348.4,20351.8,20000.1,20108.8
2023-03-10 01:00:00,20108.8,20150.0,19752.0,20100.4
2023-03-10 02:00:00,20100.4,20133.0,20016.8,20028.6
2023-03-10 03:00:00,20028.6,20123.5,19957.0,20042.1
2023-03-10 04:00:00,20042.1,20052.0,19824.4,19865.7
2023-03-10 05:00:00,19865.8,20039.6,19846.0,19978.3
2023-03-10 06:00:00,19978.4,20013.9,19825.4,19867.3
2023-03-10 07:00:00,19867.4,20029.8,19757.0,19942.9
2023-03-10 08:00:00,19943.0,19967.6,19866.8,19947.7
2023-03-10 09:00:00,19947.7,19956.1,19818.0,19843.6
2023-03-10 10:00:00,19843.6,19914.3,19521.6,19614.2
2023-03-10 11:00:00,19614.1,19791.0,19558.0,19750.0
2023-03-10 12:00:00,19749.9,19990.0,19718.4,19920.7
2023-03-10 13:00:00,19920.6,20293.0,19876.0,20173.0
2023-03-10 14:00:00,20173.0,20179.1,19650.0,19806.6
2023-03-10 15:00:00,19806.7,20027.1,19754.1,19995.0
2023-03-10 16:00:00,19995.0,20298.0,19917.0,20005.8
2023-03-10 17:00:00,20005.7,20079.9,19815.6,19921.6
2023-03-10 18:00:00,19921.6,19996.1,19815.6,19838.5
2023-03-10 19:00:00,19838.5,20062.5,19836.0,20015.3
2023-03-10 20:00:00,20014.5,20057.9,19931.0,19958.2
2023-03-10 21:00:00,19958.2,20120.7,19835.0,20069.2
2023-03-10 22:00:00,20069.2,20157.9,20015.0,20086.9
2023-03-10 23:00:00,20087.0,20232.5,20076.0,20140.3
2023-03-11 00:00:00,20140.3,20295.9,20124.8,20206.9
2023-03-11 01:00:00,20206.9,20674.5,20206.9,20571.7
2023-03-11 02:00:00,20571.7,20629.0,20365.0,20479.9
2023-03-11 03:00:00,20479.9,20487.3,20309.5,20381.2
2023-03-11 04:00:00,20381.3,20400.0,20260.0,20330.0
2023-03-11 05:00:00,20330.1,20424.7,20300.0,20380.1
2023-03-11 06:00:00,20380.0,20395.0,20188.0,20275.2
2023-03-11 07:00:00,20275.2,20308.3,19812.2,19844.3
2023-03-11 08:00:00,19844.4,20200.0,19752.5,20060.4
2023-03-11 09:00:00,20060.5,20140.0,19946.0,20080.5
2023-03-11 10:00:00,20080.6,20148.8,19979.6,20022.6
2023-03-11 11:00:00,20022.6,20097.7,19963.3,20077.6
2023-03-11 12:00:00,20077.5,20119.4,20017.3,20020.3
2023-03-11 13:00:00,20020.2,20135.7,20020.0,20070.1
2023-03-11 14:00:00,20070.0,20195.0,20064.5,20101.9
2023-03-11 15:00:00,20102.0,20137.0,20029.1,20052.3
2023-03-11 16:00:00,20052.3,20094.4,19968.3,20081.5
2023-03-11 17:00:00,20081.5,20348.3,20056.2,20236.6
2023-03-11 18:00:00,20236.9,20312.1,20186.5,20214.6
2023-03-11 19:00:00,20214.6,20240.0,20127.3,20210.0
2023-03-11 20:00:00,20209.9,20454.7,20206.7,20338.5
2023-03-11 21:00:00,20338.5,20355.0,20269.9,20347.2
2023-03-11 22:00:00,20347.3,20446.3,20289.6,20323.3
2023-03-11 23:00:00,20323.3,20531.0,20323.3,20447.3
2023-03-12 00:00:00,20447.3,20490.0,20328.0,20444.6
2023-03-12 01:00:00,20444.5,20476.5,20370.9,20408.5
2023-03-12 02:00:00,20408.5,20421.0,20298.3,20367.8
2023-03-12 03:00:00,20367.7,20465.0,20342.5,20367.4
2023-03-12 04:00:00,20367.7,20393.4,20313.0,20378.3
2023-03-12 05:00:00,20378.3,20429.7,20340.0,20343.5
2023-03-12 06:00:00,20343.5,20373.3,20310.3,20320.8
2023-03-12 07:00:00,20320.8,20365.8,20262.2,20335.6
2023-03-12 08:00:00,20335.6,20388.0,20326.8,20367.7
2023-03-12 09:00:00,20367.8,20427.2,20352.3,20374.5
2023-03-12 10:00:00,20374.5,20440.0,20355.4,20415.0
2023-03-12 11:00:00,20415.1,20488.5,20406.7,20435.0
2023-03-12 12:00:00,20434.9,20436.2,20307.0,20373.5
2023-03-12 13:00:00,20373.5,20452.3,20359.0,20371.6
2023-03-12 14:00:00,20371.6,20396.0,20318.3,20331.4
2023-03-12 15:00:00,20331.3,20407.8,20270.0,20347.9
2023-03-12 16:00:00,20347.8,20412.9,20332.5,20380.1
2023-03-12 17:00:00,20380.0,20878.0,20361.3,20774.8
2023-03-12 18:00:00,20774.9,21350.0,20680.5,21068.0
2023-03-12 19:00:00,21068.1,21217.8,20720.0,20770.5
2023-03-12 20:00:00,20770.6,21350.0,20750.8,21249.0
2023-03-12 21:00:00,21249.0,21284.0,21125.2,21262.8
2023-03-12 22:00:00,21262.9,22000.0,21088.2,21694.4
2023-03-12 23:00:00,21694.5,22184.0,21600.0,21986.2
2023-03-13 00:00:00,21986.2,22598.0,21856.0,22436.7
2023-03-13 01:00:00,22436.7,22470.0,22236.2,22280.9
2023-03-13 02:00:00,22280.8,22350.0,22061.1,22174.5
2023-03-13 03:00:00,22174.5,22276.3,22105.0,22221.7
2023-03-13 04:00:00,22221.8,22448.0,22213.8,22309.1
2023-03-13 05:00:00,22309.1,22393.1,22276.5,22387.4
2023-03-13 06:00:00,22387.4,22500.0,22240.0,22372.8
2023-03-13 07:00:00,22372.9,22488.4,22307.6,22451.6
2023-03-13 08:00:00,22451.5,22542.0,22168.0,22185.3
2023-03-13 09:00:00,22185.3,22258.0,21804.0,21956.0
2023-03-13 10:00:00,21956.1,22170.0,21805.2,22113.0
2023-03-13 11:00:00,22113.1,22230.0,22006.7,22092.6
2023-03-13 12:00:00,22092.6,22149.9,21945.0,22123.0
2023-03-13 13:00:00,22123.0,22588.0,22118.4,22467.2
2023-03-13 14:00:00,22467.2,23560.0,22390.1,23472.9
2023-03-13 15:00:00,23472.9,24517.2,23453.7,24009.0
2023-03-13 16:00:00,24009.0,24233.7,23777.0,23982.9
2023-03-13 17:00:00,23982.0,24194.8,23838.4,24135.7
2023-03-13 18:00:00,24135.8,24350.0,24004.5,24291.3
2023-03-13 19:00:00,24291.3,24437.9,24127.4,24314.6
2023-03-13 20:00:00,24314.6,24350.0,24076.8,24160.4
2023-03-13 21:00:00,24160.4,24245.0,24055.5,24096.6
2023-03-13 22:00:00,24096.6,24249.8,24096.5,24216.1
2023-03-13 23:00:00,24216.1,24230.0,23935.7,24119.5
2023-03-14 00:00:00,24119.5,24250.0,23990.0,24172.6
2023-03-14 01:00:00,24172.6,24450.0,24117.3,24407.3
2023-03-14 02:00:00,24407.2,24507.0,24252.0,24276.2
2023-03-14 03:00:00,24276.2,24414.4,24220.0,24379.9
2023-03-14 04:00:00,24379.9,24439.8,24325.0,24417.9
2023-03-14 05:00:00,24417.9,24850.0,24230.0,24324.1
2023-03-14 06:00:00,24324.1,24444.0,24289.0,24332.7
2023-03-14 07:00:00,24332.6,24410.0,24148.0,24251.9
2023-03-14 08:00:00,24252.3,24295.2,24121.7,24235.0
2023-03-14 09:00:00,24235.1,24285.0,24147.2,24280.8
2023-03-14 10:00:00,24280.7,24636.8,24247.7,24571.5
2023-03-14 11:00:00,24571.2,24844.4,24450.0,24747.3
2023-03-14 12:00:00,24747.4,26093.0,24405.0,25870.0
2023-03-14 13:00:00,25870.0,26489.9,25600.0,25794.3
2023-03-14 14:00:00,25794.3,26128.9,25667.5,25844.3
2023-03-14 15:00:00,25844.3,25989.6,25780.0,25911.3
2023-03-14 16:00:00,25911.3,26025.7,25712.0,25887.9
2023-03-14 17:00:00,25888.0,25910.1,25617.1,25651.3
2023-03-14 18:00:00,25651.3,25674.5,24858.0,25007.3
2023-03-14 19:00:00,25007.2,25158.7,24222.0,25065.5
2023-03-14 20:00:00,25066.4,25184.0,24500.0,24583.1
2023-03-14 21:00:00,24583.1,24642.4,23951.0,24544.8
2023-03-14 22:00:00,24544.9,24810.6,24393.6,24725.9
2023-03-14 23:00:00,24725.7,24799.0,24618.8,24682.5
2023-03-15 00:00:00,24682.5,24759.2,24318.0,24742.6
2023-03-15 01:00:00,24742.6,25088.0,24672.4,24919.6
2023-03-15 02:00:00,24919.7,24987.2,24812.5,24841.4
2023-03-15 03:00:00,24841.5,24869.7,24667.5,24741.6
2023-03-15 04:00:00,24741.6,24840.0,24690.4,24815.0
2023-03-15 05:00:00,24814.9,24890.1,24684.0,24715.7
2023-03-15 06:00:00,24715.6,24869.0,24609.4,24799.9
2023-03-15 07:00:00,24800.0,24940.0,24730.0,24892.0
2023-03-15 08:00:00,24892.0,24937.7,24765.0,24768.8
2023-03-15 09:00:00,24768.8,24799.5,24451.7,24528.4
2023-03-15 10:00:00,24528.5,24677.4,24400.0,24566.4
2023-03-15 11:00:00,24566.4,24850.0,24266.0,24782.6
2023-03-15 12:00:00,24782.6,25200.0,24413.2,24831.9
2023-03-15 13:00:00,24831.9,25160.0,24737.2,24800.0
2023-03-15 14:00:00,24799.9,24975.4,24444.0,24723.9
2023-03-15 15:00:00,24723.9,24833.5,24364.7,24480.1
2023-03-15 16:00:00,24480.0,24534.4,24070.0,24117.0
2023-03-15 17:00:00,24117.0,24373.9,23888.0,24290.3
2023-03-15 18:00:00,24290.3,24533.7,24150.5,24418.5
2023-03-15 19:00:00,24418.5,24489.4,24161.3,24379.8
2023-03-15 20:00:00,24379.8,24438.2,24240.3,24326.1
2023-03-15 21:00:00,24326.2,24450.0,24293.3,24426.9
2023-03-15 22:00:00,24427.0,24645.4,24273.3,24362.7
2023-03-15 23:00:00,24362.7,24441.0,24222.6,24288.0
2023-03-16 00:00:00,24287.9,24383.9,24148.1,24206.2
2023-03-16 01:00:00,24206.1,24344.2,24120.5,24328.4
2023-03-16 02:00:00,24328.4,24440.0,24304.8,24365.6
2023-03-16 03:00:00,24365.5,24386.2,24233.7,24271.9
2023-03-16 04:00:00,24271.9,24317.4,24178.0,24267.0
2023-03-16 05:00:00,24267.0,24470.5,24234.6,24345.0
2023-03-16 06:00:00,24345.1,24600.0,24343.0,24569.3
2023-03-16 07:00:00,24569.4,24694.9,24530.6,24614.5
2023-03-16 08:00:00,24614.5,24659.9,24553.4,24578.0
2023-03-16 09:00:00,24577.9,24854.0,24370.0,24655.4
2023-03-16 10:00:00,24655.8,25060.0,24565.9,24931.5
2023-03-16 11:00:00,24931.4,24937.0,24714.0,24821.4
2023-03-16 12:00:00,24821.4,24920.0,24650.1,24721.5
2023-03-16 13:00:00,24721.6,24850.0,24516.0,24828.4
2023-03-16 14:00:00,24828.4,25030.0,24677.1,24843.4
2023-03-16 15:00:00,24843.5,24934.9,24745.1,24880.6
2023-03-16 16:00:00,24880.7,24909.9,24668.0,24775.1
2023-03-16 17:00:00,24775.1,24803.0,24605.0,24673.4
2023-03-16 18:00:00,24673.3,24832.2,24590.9,24782.6
2023-03-16 19:00:00,24782.6,25167.9,24780.1,24945.9
2023-03-16 20:00:00,24945.9,24946.0,24602.5,24680.6
2023-03-16 21:00:00,24680.5,25097.8,24640.0,24899.6
2023-03-16 22:00:00,24899.7,24994.1,24821.8,24969.0
2023-03-16 23:00:00,24968.9,25067.3,24908.4,24990.4
2023-03-17 00:00:00,24990.5,24990.5,24875.3,24904.6
2023-03-17 01:00:00,24904.7,25739.8,24900.1,25654.4
2023-03-17 02:00:00,25654.5,25896.5,25480.0,25570.0
2023-03-17 03:00:00,25570.0,25777.0,25550.0,25769.9
2023-03-17 04:00:00,25769.9,25875.0,25682.8,25710.0
2023-03-17 05:00:00,25710.1,25754.6,25638.8,25754.6
2023-03-17 06:00:00,25754.6,26200.0,25743.0,26134.7
2023-03-17 07:00:00,26134.7,26160.0,25870.2,26046.9
2023-03-17 08:00:00,26046.9,26211.0,25912.5,25986.4
2023-03-17 09:00:00,25986.3,26365.5,25986.3,26231.3
2023-03-17 10:00:00,26231.3,26795.2,26221.5,26694.9
2023-03-17 11:00:00,26694.8,26980.0,26560.2,26914.1
2023-03-17 12:00:00,26914.1,26930.0,26355.0,26631.1
2023-03-17 13:00:00,26631.0,26754.5,26380.0,26453.2
2023-03-17 14:00:00,26453.2,26622.5,26120.0,26280.0
2023-03-17 15:00:00,26280.0,26519.9,26230.3,26412.6
2023-03-17 16:00:00,26412.7,26570.0,26350.2,26384.9
2023-03-17 17:00:00,26384.9,26666.6,26375.4,26481.9
2023-03-17 18:00:00,26482.0,26610.0,26250.0,26605.8
2023-03-17 19:00:00,26605.8,26850.0,26554.4,26830.0
2023-03-17 20:00:00,26830.0,26870.0,26571.2,26762.4
2023-03-17 21:00:00,26761.8,27240.0,26712.5,27089.4
2023-03-17 22:00:00,27089.5,27763.4,26962.5,27511.6
2023-03-17 23:00:00,27511.6,27696.3,27250.0,27384.0
2023-03-18 00:00:00,27383.9,27655.5,27050.0,27613.4
2023-03-18 01:00:00,27614.0,27726.4,27225.2,27321.8
2023-03-18 02:00:00,27321.8,27475.0,27200.0,27280.0
2023-03-18 03:00:00,27280.0,27344.4,27150.0,27293.3
2023-03-18 04:00:00,27293.4,27390.0,27205.0,27316.3
2023-03-18 05:00:00,27316.3,27600.0,27282.1,27565.7
2023-03-18 06:00:00,27565.7,27596.2,27427.2,27494.6
2023-03-18 07:00:00,27494.7,27499.9,27258.0,27351.9
2023-03-18 08:00:00,27351.9,27356.0,27050.0,27213.1
2023-03-18 09:00:00,27213.0,27436.0,27118.2,27390.8
2023-03-18 10:00:00,27390.8,27500.0,27350.3,27456.3
2023-03-18 11:00:00,27456.2,27470.1,27305.0,27440.0
2023-03-18 12:00:00,27439.9,27658.4,27270.0,27493.1
2023-03-18 13:00:00,27493.1,27524.0,27337.3,27404.5
2023-03-18 14:00:00,27404.5,27615.0,27390.5,27522.8
2023-03-18 15:00:00,27522.8,27539.8,27037.0,27218.9
2023-03-18 16:00:00,27218.9,27475.2,26555.5,27343.0
2023-03-18 17:00:00,27343.0,27490.0,26899.7,27305.9
2023-03-18 18:00:00,27305.8,27374.5,27223.4,27316.0
2023-03-18 19:00:00,27315.9,27431.6,27263.5,27322.9
2023-03-18 20:00:00,27322.8,27453.3,27234.8,27313.0
2023-03-18 21:00:00,27313.0,27337.1,27132.5,27188.3
2023-03-18 22:00:00,27188.3,27235.6,26854.0,26901.9
2023-03-18 23:00:00,26902.0,27066.0,26790.0,26907.0
2023-03-19 00:00:00,26907.0,27129.7,26901.6,27074.7
2023-03-19 01:00:00,27074.7,27189.0,27028.3,27100.1
2023-03-19 02:00:00,27100.1,27185.0,27048.0,27108.9
2023-03-19 03:00:00,27108.9,27269.1,27075.1,27194.7
2023-03-19 04:00:00,27194.8,27282.7,27112.1,27135.0
2023-03-19 05:00:00,27135.0,27191.9,27027.0,27050.0
2023-03-19 06:00:00,27050.0,27075.9,26876.9,26926.2
2023-03-19 07:00:00,26926.2,26998.8,26815.9,26963.4
2023-03-19 08:00:00,26963.4,27087.0,26868.7,26971.7
2023-03-19 09:00:00,26971.8,27039.9,26906.8,27039.9
2023-03-19 10:00:00,27039.9,27103.8,26976.0,27044.9
2023-03-19 11:00:00,27044.8,27192.0,26920.1,27152.2
2023-03-19 12:00:00,27152.2,27386.9,27119.7,27232.0
2023-03-19 13:00:00,27232.0,27277.0,27090.0,27166.9
2023-03-19 14:00:00,27166.8,27350.0,27166.8,27316.6
2023-03-19 15:00:00,27316.5,27799.9,27300.0,27534.3
2023-03-19 16:00:00,27533.7,28188.0,27456.0,27914.9
2023-03-19 17:00:00,27915.0,28070.4,27705.0,27887.1
2023-03-19 18:00:00,27887.0,28324.3,27820.1,28307.0
2023-03-19 19:00:00,28307.0,28383.6,28150.1,28245.3
2023-03-19 20:00:00,28245.4,28397.0,27722.4,27879.6
2023-03-19 21:00:00,27879.6,28200.0,27860.6,27964.9
2023-03-19 22:00:00,27965.0,28153.0,27866.8,28100.4
2023-03-19 23:00:00,28100.4,28290.6,27872.0,27955.7
2023-03-20 00:00:00,27955.8,28048.0,27766.2,27815.0
2023-03-20 01:00:00,27815.0,27868.5,27539.0,27667.4
2023-03-20 02:00:00,27667.4,27734.3,27192.0,27423.2
2023-03-20 03:00:00,27423.2,27484.2,27120.6,27264.3
2023-03-20 04:00:00,27264.3,27449.8,27140.0,27422.4
2023-03-20 05:00:00,27422.3,27530.0,27320.4,27510.1
2023-03-20 06:00:00,27510.1,27724.5,27451.3,27617.1
2023-03-20 07:00:00,27617.2,28261.9,27614.1,28168.5
2023-03-20 08:00:00,28168.5,28455.0,27990.0,28303.2
2023-03-20 09:00:00,28303.3,28483.2,28003.5,28190.5
2023-03-20 10:00:00,28190.6,28247.5,27881.2,28092.7
2023-03-20 11:00:00,28092.6,28256.2,28022.5,28176.8
2023-03-20 12:00:00,28176.8,28254.3,28068.5,28214.9
2023-03-20 13:00:00,28214.9,28215.0,27713.7,27807.8
2023-03-20 14:00:00,27807.8,28159.2,27804.1,28041.4
2023-03-20 15:00:00,28041.4,28115.4,27570.0,27679.7
2023-03-20 16:00:00,27679.7,27768.8,27445.0,27539.5
2023-03-20 17:00:00,27539.4,27790.0,27475.6,27609.5
2023-03-20 18:00:00,27609.5,28031.0,27564.1,27968.4
2023-03-20 19:00:00,27968.4,27999.9,27621.5,27769.5
2023-03-20 20:00:00,27769.6,28023.8,27736.8,27988.8
2023-03-20 21:00:00,27988.9,28180.8,27903.9,27983.0
2023-03-20 22:00:00,27983.0,28047.1,27844.5,27937.2
2023-03-20 23:00:00,27937.1,28001.4,27566.8,27704.1
2023-03-21 00:00:00,27704.1,27940.0,27653.7,27833.9
2023-03-21 01:00:00,27834.0,27918.8,27691.4,27863.3
2023-03-21 02:00:00,27863.2,27893.0,27760.1,27767.0
2023-03-21 03:00:00,27766.9,27823.9,27712.0,27773.0
2023-03-21 04:00:00,27773.1,27960.7,27771.0,27894.7
2023-03-21 05:00:00,27894.6,27899.7,27717.0,27787.4
2023-03-21 06:00:00,27787.4,27787.5,27588.8,27621.3
2023-03-21 07:00:00,27621.2,27666.3,27288.0,27490.9
2023-03-21 08:00:00,27490.9,27678.0,27382.5,27633.2
2023-03-21 09:00:00,27633.2,28096.9,27588.8,27916.6
2023-03-21 10:00:00,27916.5,28172.5,27884.1,27952.2
2023-03-21 11:00:00,27952.2,28060.0,27855.2,28026.1
2023-03-21 12:00:00,28026.1,28252.5,27907.0,28167.7
2023-03-21 13:00:00,28167.6,28200.0,27872.1,28019.1
2023-03-21 14:00:00,28019.2,28108.5,27706.0,27870.5
2023-03-21 15:00:00,27870.5,28091.6,27838.2,28028.7
2023-03-21 16:00:00,28028.7,28460.0,27998.0,28334.9
2023-03-21 17:00:00,28335.0,28412.4,27944.0,27979.9
2023-03-21 18:00:00,27979.8,28149.0,27921.5,28119.3
2023-03-21 19:00:00,28118.9,28217.0,28071.1,28111.3
2023-03-21 20:00:00,28111.2,28200.0,28020.0,28058.0
2023-03-21 21:00:00,28058.0,28085.0,27902.0,27990.0
2023-03-21 22:00:00,27990.0,28053.0,27910.0,28019.1
2023-03-21 23:00:00,28019.2,28137.0,27970.0,28091.1
2023-03-22 00:00:00,28091.1,28099.7,27930.0,28015.0
2023-03-22 01:00:00,28015.0,28080.0,27960.0,28077.1
2023-03-22 02:00:00,28077.0,28135.7,28030.0,28036.5
2023-03-22 03:00:00,28036.5,28286.3,28004.0,28137.7
2023-03-22 04:00:00,28137.6,28215.1,28111.0,28188.0
2023-03-22 05:00:00,28188.0,28280.0,28169.4,28184.0
2023-03-22 06:00:00,28184.0,28208.3,28132.1,28188.8
2023-03-22 07:00:00,28188.9,28226.7,28002.6,28088.2
2023-03-22 08:00:00,28088.2,28213.7,28036.0,28071.7
2023-03-22 09:00:00,28071.6,28120.7,27962.1,28086.7
2023-03-22 10:00:00,28086.7,28178.6,28049.1,28138.8
2023-03-22 11:00:00,28138.8,28197.9,28101.8,28113.5
