timestamp,open,high,low,close
2025-02-15 08:00:00,97312.4,97692.3,97255.2,97569.4
2025-02-15 12:00:00,97569.5,97899.8,97377.0,97594.5
2025-02-15 16:00:00,97594.5,97682.4,97274.5,97496.9
2025-02-15 20:00:00,97497.0,97698.4,97370.0,97538.0
2025-02-16 00:00:00,97538.0,97665.8,97373.1,97504.9
2025-02-16 04:00:00,97504.8,97638.8,97137.0,97207.4
2025-02-16 08:00:00,97207.4,97355.0,97011.0,97293.1
2025-02-16 12:00:00,97293.1,97295.7,96629.5,96849.9
2025-02-16 16:00:00,96850.0,97134.0,96572.5,97021.5
2025-02-16 20:00:00,97021.4,97247.6,96002.0,96067.0
2025-02-17 00:00:00,96067.0,96605.7,96000.0,96171.5
2025-02-17 04:00:00,96171.4,96421.9,95739.6,96023.8
2025-02-17 08:00:00,96023.8,96347.0,95897.1,96018.2
2025-02-17 12:00:00,96018.3,97000.0,95491.7,95605.5
2025-02-17 16:00:00,95605.5,95900.0,95150.6,95490.8
2025-02-17 20:00:00,95490.7,96386.9,95452.8,95743.2
2025-02-18 00:00:00,95743.1,96296.5,95508.8,96163.1
2025-02-18 04:00:00,96163.1,96267.7,95199.9,95409.9
2025-02-18 08:00:00,95409.9,95849.0,95000.0,95606.1
2025-02-18 12:00:00,95606.0,96737.3,95115.1,95501.6
2025-02-18 16:00:00,95501.6,95595.0,93321.6,94062.1
2025-02-18 20:00:00,94062.2,95645.3,93696.4,95622.0
2025-02-19 00:00:00,95622.0,95929.0,95020.0,95672.1
2025-02-19 04:00:00,95672.2,95816.2,95012.5,95640.4
2025-02-19 08:00:00,95640.5,96443.9,95571.2,96392.0
2025-02-19 12:00:00,96392.0,96676.0,95494.4,95895.4
2025-02-19 16:00:00,95895.4,96447.0,95362.8,96159.9
2025-02-19 20:00:00,96159.8,96878.7,96011.6,96598.0
2025-02-20 00:00:00,96597.9,97339.8,96366.0,97017.4
2025-02-20 04:00:00,97017.4,97310.4,96743.8,96825.8
2025-02-20 08:00:00,96825.7,97350.0,96757.2,97164.6
2025-02-20 12:00:00,97164.6,97505.7,97164.5,97338.7
